5.440000000000000391e+00,8.180280457134476713e-01,-9.800006402716221476e-02,1.150114113683475381e+00,-1.486577542567273191e+01,1.061215789469849646e+01,1.077374311057371017e+02,4.271295976684994500e-01,1.087285292571248618e+00,-2.820534923304023889e-01,-8.086793161253341689e-01,-9.686092588804936510e-01,-4.124532233854603658e-01,6.301640272140502930e-01,4.856541156768798828e-01,1.000000000000000000e+00,-2.157771140336990356e-01,-4.833683967590332031e-01,-4.399089813232421875e-01,-4.821597933769226074e-01
5.450000000000000178e+00,8.325075027084918311e-01,-8.492316179781422836e-02,1.158741802032542623e+00,-1.537624591212208536e+01,1.000133949277875445e+01,1.076503693124569310e+02,3.869714025898496890e-01,1.096193623058331568e+00,-2.950462149431414827e-01,-1.011262237986833901e+00,-1.174767895304681842e+00,-4.500672420126407003e-01,6.191052198410034180e-01,4.870213866233825684e-01,1.000000000000000000e+00,-2.250424772500991821e-01,-4.885148406028747559e-01,-5.036913752555847168e-01,-4.190148115158081055e-01
5.459999999999999964e+00,8.275267025029652279e-01,-8.397794800437452523e-02,1.145246988781790876e+00,-1.598615510727089273e+01,9.227767788504499080e+00,1.075940675287530155e+02,3.845286705764530688e-01,1.087988404856099933e+00,-3.081966826728267383e-01,-1.154801458134285808e+00,-1.613904039536826263e+00,-4.837910729699123058e-01,6.079856157302856445e-01,4.880758523941040039e-01,1.000000000000000000e+00,-3.309946060180664062e-01,-4.565997719764709473e-01,-4.477175474166870117e-01,-3.700511753559112549e-01
5.469999999999999751e+00,8.280419033684187635e-01,-6.639751378156089068e-02,1.137836394068405754e+00,-1.665821246797245436e+01,8.208832732227268281e+00,1.075991982316894422e+02,3.382534312467138093e-01,1.107508218795589361e+00,-3.107212093550387744e-01,-1.139766096812223850e+00,-1.928709331534211868e+00,-5.178805534497997742e-01,5.968227386474609375e-01,4.888133108615875244e-01,1.000000000000000000e+00,-4.935775101184844971e-01,-4.385457634925842285e-01,-3.109809756278991699e-01,-3.917650580406188965e-01
5.480000000000000426e+00,8.377109431869126377e-01,-5.292293243087720089e-02,1.135730868149002593e+00,-1.727454466808640632e+01,7.058549474139194757e+00,1.076346830173246474e+02,3.151742548378699271e-01,1.105666951388535324e+00,-3.091046310182262724e-01,-8.264413758632388474e-01,-1.880973324339041852e+00,-5.552444177541125958e-01,5.856146812438964844e-01,4.892314970493316650e-01,1.000000000000000000e+00,-5.233153700828552246e-01,-3.810038566589355469e-01,-1.566702872514724731e-01,-3.965385854244232178e-01
5.490000000000000213e+00,8.389671010426520414e-01,-5.165219277349519800e-02,1.134919008866568158e+00,-1.768281564059277855e+01,5.953514464092692471e+00,1.076427483456131284e+02,2.893591267233091568e-01,1.106664592210913067e+00,-3.194788897250094850e-01,-3.433218520426351006e-01,-1.697628486899532163e+00,-6.069721300105749284e-01,5.743767619132995605e-01,4.893273413181304932e-01,1.000000000000000000e+00,-3.924421072006225586e-01,-4.094970822334289551e-01,-1.992368102073669434e-01,-4.419270157814025879e-01
5.500000000000000000e+00,8.408641858196003183e-01,-3.854424804999601051e-02,1.132065321312823780e+00,-1.783737262235293741e+01,4.946117623388251339e+00,1.075892206466995162e+02,2.384447625190644904e-01,1.114213332544136570e+00,-3.347191261793331929e-01,-5.023030793752721740e-02,-1.518278188512909743e+00,-6.849481431638966278e-01,5.630938410758972168e-01,4.890981018543243408e-01,1.000000000000000000e+00,-2.407428771257400513e-01,-4.466697573661804199e-01,-2.321524322032928467e-01,-5.199553966522216797e-01
5.509999999999999787e+00,8.339861697866391976e-01,-1.758020496661416576e-02,1.124312162509646384e+00,-1.785514522398716863e+01,4.009168987433638698e+00,1.074643757727473172e+02,2.301793283892387132e-01,1.108278183495045477e+00,-3.283442727628698710e-01,4.690454434291389113e-02,-1.417632976139076018e+00,-7.857224591031219951e-01,5.156205892562866211e-01,4.845445156097412109e-01,1.000000000000000000e+00,-9.781275689601898193e-02,-4.276158809661865234e-01,-2.872856259346008301e-01,-5.065562725067138672e-01
5.520000000000000462e+00,8.414779059376898962e-01,-7.373597560538347473e-03,1.123187769939566261e+00,-1.785799853917795232e+01,3.093831698351281911e+00,1.072705955852340907e+02,2.016423154229242398e-01,1.109926574300961644e+00,-3.390673492842855574e-01,-1.921408020039301334e-01,-1.507548254883402938e+00,-8.917140161656950115e-01,5.043122768402099609e-01,4.825961291790008545e-01,1.000000000000000000e+00,-4.696523025631904602e-02,-3.669223189353942871e-01,-3.276877403259277344e-01,-4.542482197284698486e-01
5.530000000000000249e+00,8.425473357498677318e-01,-1.176591833127726971e-02,1.115432088154554524e+00,-1.802262563683013141e+01,2.101992964504149519e+00,1.070379801362774401e+02,1.660208203019080953e-01,1.118836751341758307e+00,-3.501855463006500746e-01,-5.034197624737923871e-01,-1.552225308534268766e+00,-9.993989583063447313e-01,4.930193722248077393e-01,4.803138077259063721e-01,1.000000000000000000e+00,-2.621185779571533203e-01,-3.117917776107788086e-01,-2.528020143508911133e-01,-3.586746752262115479e-01
5.540000000000000036e+00,8.389691784917179262e-01,1.242193163934701694e-02,1.117409162828133740e+00,-1.835166559376902029e+01,1.081836419464207166e+00,1.067575317827848380e+02,1.197672977147249684e-01,1.101641660115498578e+00,-3.358601055697990057e-01,-6.833514581215394124e-01,-1.524308262076019771e+00,-1.073877694118193560e+00,4.817346334457397461e-01,4.776940345764160156e-01,1.000000000000000000e+00,-4.073808491230010986e-01,-3.380661308765411377e-01,-3.266289234161376953e-01,-2.288367450237274170e-01
5.549999999999999822e+00,8.439615202255403847e-01,1.639440381917173228e-02,1.115311829327282567e+00,-1.872605854055949948e+01,5.496294963367902298e-02,1.064466416094271750e+02,9.821418289619822384e-02,1.055969044544381674e+00,-3.300166035275976517e-01,-4.548165132399132338e-01,-1.509651897589696201e+00,-1.107059709020496996e+00,4.704810678958892822e-01,4.747403264045715332e-01,1.000000000000000000e+00,-5.181083083152770996e-01,-3.283687829971313477e-01,-2.893113493919372559e-01,-1.564769595861434937e-01
5.560000000000000497e+00,8.462767887654086829e-01,2.049510193024850491e-02,1.102913542238799893e+00,-1.891849249687900070e+01,-9.794029292133719089e-01,1.061275985901641121e+02,5.721128135503944501e-02,1.061570322362650920e+00,-3.398085519618959105e-01,4.512839765338823306e-02,-1.570392351894059013e+00,-1.117296854768267345e+00,4.592488110065460205e-01,4.714486896991729736e-01,1.000000000000000000e+00,-4.334641695022583008e-01,-3.187870383262634277e-01,-2.456995397806167603e-01,-1.531428098678588867e-01
5.570000000000000284e+00,8.462242246501392451e-01,3.693275051037814283e-02,1.114803912438895095e+00,-1.881397991808204395e+01,-2.027113992999241887e+00,1.058072102476288450e+02,4.251487749481985823e-02,1.048536789147405557e+00,-3.415608006298766486e-01,5.281864106391584990e-01,-1.511852169947893509e+00,-1.133474762053402252e+00,4.480431377887725830e-01,4.678186178207397461e-01,1.000000000000000000e+00,-2.796341776847839355e-01,-2.512553036212921143e-01,-1.535659134387969971e-01,-2.531965672969818115e-01
5.580000000000000071e+00,8.482087764953851750e-01,5.681025525093075235e-02,1.113748947397739997e+00,-1.844970153220971198e+01,-3.048698057122995575e+00,1.054625319596483450e+02,-4.101664436578000839e-03,1.037208007395646447e+00,-3.318634281204703163e-01,7.312836010209426973e-01,-1.455085083560318848e+00,-1.159939233505473233e+00,4.368928074836730957e-01,4.638586938381195068e-01,1.000000000000000000e+00,-6.666962802410125732e-02,-1.641127765178680420e-01,-1.674317121505737305e-01,-3.364235460758209229e-01
5.589999999999999858e+00,8.487337422809112519e-01,5.900513760621506343e-02,1.097986839903021705e+00,-1.802013745507512965e+01,-4.032682262141027429e+00,1.050805390744050811e+02,-2.505573784349502883e-02,1.017021057701038789e+00,-2.958148886158743496e-01,5.620046653420928129e-01,-1.288395121047051450e+00,-1.197776414225746988e+00,4.058769643306732178e-01,4.509780108928680420e-01,1.000000000000000000e+00,-3.306179121136665344e-02,-1.379781365394592285e-01,-1.329640746116638184e-01,-3.550953865051269531e-01
5.600000000000000533e+00,8.446633348189016566e-01,6.780339580808719679e-02,1.102241486207007792e+00,-1.769567600785666883e+01,-4.915455444511017014e+00,1.046361468541584969e+02,-5.547049485798310337e-02,1.000707632231327970e+00,-2.973663342813041011e-01,3.118606618652533524e-01,-1.054005154584798598e+00,-1.238228554291422423e+00,3.949078321456909180e-01,4.457502365112304688e-01,1.000000000000000000e+00,-5.623756721615791321e-02,-1.756730377674102783e-01,-1.956811845302581787e-01,-2.997449636459350586e-01
5.610000000000000320e+00,8.499809239967246466e-01,9.098944003350023513e-02,1.093097215603452854e+00,-1.750888232111191201e+01,-5.693603877086905740e+00,1.041312522054958976e+02,-9.461311835502264622e-02,9.996146496759548139e-01,-3.018390447681345568e-01,-3.032784492166573989e-02,-1.052172404247210036e+00,-1.276176478025744299e+00,3.840004503726959229e-01,4.401946067810058594e-01,1.000000000000000000e+00,-5.080096796154975891e-02,-2.359037995338439941e-01,-2.765938639640808105e-01,-1.789461672306060791e-01
5.620000000000000107e+00,8.422041683093328679e-01,8.827057236371743665e-02,1.100737803454920227e+00,-1.751541078896563874e+01,-6.508559027383284068e+00,1.036128001034030888e+02,-1.327134192262106605e-01,9.752874954235438709e-01,-2.773738156046426928e-01,-3.106710103158579206e-01,-1.253357665618472838e+00,-1.313407810793677521e+00,3.731552362442016602e-01,4.343120753765106201e-01,1.000000000000000000e+00,-1.671080142259597778e-01,-2.886328101158142090e-01,-2.422152608633041382e-01,-4.264368861913681030e-02
5.629999999999999893e+00,8.438572722335389020e-01,1.061506482583101096e-01,1.090503554614712600e+00,-1.763397483611587191e+01,-7.447302610824442226e+00,1.031142008025189085e+02,-1.703662556760928148e-01,9.483739870871639166e-01,-2.461370854545845144e-01,-2.377007354920737947e-01,-1.478724949143617406e+00,-1.325286690440766302e+00,3.623651862144470215e-01,4.280991256237030029e-01,1.000000000000000000e+00,-3.482266962528228760e-01,-2.892625033855438232e-01,-1.447222828865051270e-01,-1.031353324651718140e-02
5.639999999999999680e+00,8.551649492519274309e-01,1.160096157356079738e-01,1.091635234185206249e+00,-1.766293041571958611e+01,-8.518100907034666491e+00,1.026533607408060931e+02,-1.905378351789064895e-01,9.078894010255954550e-01,-2.342277326145948690e-01,1.428942276158740587e-01,-1.710738792269635988e+00,-1.320470013467557546e+00,3.516397476196289062e-01,4.215615987777709961e-01,1.000000000000000000e+00,-3.556491434574127197e-01,-2.433179616928100586e-01,-5.048207938671112061e-02,-3.537397831678390503e-02
5.650000000000000355e+00,8.382391949190786118e-01,1.156680512846320896e-01,1.080738136338418087e+00,-1.742207670080047421e+01,-9.700057881687850880e+00,1.022301104325959500e+02,-2.293648510234062576e-01,8.896492346746041058e-01,-2.141481536574941502e-01,8.136045629082506725e-01,-1.710167229811831335e+00,-1.310558440618777354e+00,3.410021960735321045e-01,4.147158563137054443e-01,1.000000000000000000e+00,-3.207409083843231201e-01,-1.225269660353660583e-01,8.574278652667999268e-02,-1.430658698081970215e-01
5.660000000000000142e+00,8.417501384980499157e-01,1.258860389402714497e-01,1.086379399257269895e+00,-1.679945653785641113e+01,-1.080574283033850236e+01,1.017788057376787805e+02,-2.617595404872420373e-01,8.591943498413407987e-01,-1.734882279715625752e-01,1.354044201165005790e+00,-1.233827117875755164e+00,-1.315984937686756950e+00,2.930043339729309082e-01,3.792003095149993896e-01,1.000000000000000000e+00,-1.671026796102523804e-01,3.073221445083618164e-02,7.777823507785797119e-02,-2.747802734375000000e-01
5.669999999999999929e+00,8.358467855906004385e-01,1.391831084040075217e-01,1.081924488053787270e+00,-1.587245982640986419e+01,-1.161513398237803685e+01,1.012166804903875033e+02,-2.913023168166117283e-01,8.351587048607029828e-01,-1.581541532711749076e-01,1.501684784277947715e+00,-5.688244954364305439e-01,-1.337776138369786150e+00,2.823324799537658691e-01,3.702431917190551758e-01,1.000000000000000000e+00,-9.253490716218948364e-03,9.401793777942657471e-02,-1.167320534586906433e-01,-3.440483808517456055e-01
5.679999999999999716e+00,8.338623567691989535e-01,1.487344275324507525e-01,1.088050322387506208e+00,-1.492491711200901783e+01,-1.206056360780454817e+01,1.005264195241907004e+02,-3.261292158171571476e-01,8.046390364695280573e-01,-1.315731298994916032e-01,1.031822451753846792e+00,-1.297798819643027624e-01,-1.357015770939438815e+00,2.722077667713165283e-01,3.613790869712829590e-01,1.000000000000000000e+00,1.046987920999526978e-01,1.473452895879745483e-02,-3.104062974452972412e-01,-2.333813011646270752e-01
5.690000000000000391e+00,8.310729351014264354e-01,1.590657030043687581e-01,1.082971005281051946e+00,-1.428093475503046861e+01,-1.233093903357833376e+01,9.977630290501106458e+01,-3.413960660561303762e-01,7.574847528285536535e-01,-1.207611977043253348e-01,2.044269511157325303e-01,-2.585273038544979585e-01,-1.348430147906045651e+00,2.621621489524841309e-01,3.522282242774963379e-01,1.000000000000000000e+00,5.558766052126884460e-02,-8.488287776708602905e-02,-4.156277179718017578e-01,-4.978459328413009644e-02
5.700000000000000178e+00,8.224904870713128924e-01,1.604440722770378303e-01,1.071985288473909614e+00,-1.409903465262841848e+01,-1.271329488497877058e+01,9.906507950298788501e+01,-3.873543744338707184e-01,7.339071191778258063e-01,-5.518157572870782679e-02,-3.399404411484206467e-01,-6.834669832543464052e-01,-1.308113146193293774e+00,2.522112429141998291e-01,3.428111076354980469e-01,1.000000000000000000e+00,-2.529434561729431152e-01,-2.833834588527679443e-01,-3.706488013267517090e-01,6.772161275148391724e-02
5.709999999999999964e+00,8.217074504681928238e-01,1.651146142035699593e-01,1.067409228215479233e+00,-1.415517277200463120e+01,-1.333956725125651133e+01,9.844146990853958812e+01,-4.017271022262918212e-01,6.945219313025051688e-01,-6.350083602116271542e-02,-1.820308547995239667e-01,-1.151025607576612098e+00,-1.250760811705699860e+00,2.423395663499832153e-01,3.331198692321777344e-01,1.000000000000000000e+00,-3.648340106010437012e-01,-3.157117962837219238e-01,-1.754619479179382324e-01,1.224232763051986694e-01
5.719999999999999751e+00,8.168362516053468969e-01,1.687528343100242467e-01,1.079142466926918731e+00,-1.405457883994860779e+01,-1.420623956180287095e+01,9.791437922803490324e+01,-4.315758679080294313e-01,6.656528407480573062e-01,-3.632550245309653508e-02,4.747930557179350086e-01,-1.463385067898268721e+00,-1.191786561437455871e+00,2.329515963792800903e-01,3.235792815685272217e-01,1.000000000000000000e+00,-3.493171930313110352e-01,-2.497842907905578613e-01,-1.496560871601104736e-03,-5.954974144697189331e-02
5.730000000000000426e+00,8.185560807321257126e-01,1.813659927836732411e-01,1.076433247037556162e+00,-1.356810479292715321e+01,-1.516915455584659078e+01,9.743827533959060361e+01,-4.719622738520663496e-01,6.298791272581093503e-01,-1.158689793487580055e-02,1.127149037324373770e+00,-1.185807578397823248e+00,-1.162997427817253904e+00,2.228329479694366455e-01,3.129410445690155029e-01,1.000000000000000000e+00,-2.254549711942672729e-01,-1.770990714430809021e-02,1.720608621835708618e-01,-2.492573857307434082e-01
5.740000000000000213e+00,8.028956681739559675e-01,1.890665886883115543e-01,1.073178994644401474e+00,-1.272964739188537386e+01,-1.587274364006044891e+01,9.690094241022919164e+01,-4.637546999590052010e-01,5.915127423149506569e-01,2.681310465006943658e-02,1.397433180243260686e+00,-3.115616743694568092e-01,-1.162962797820584759e+00,2.132041901350021362e-01,3.024753630161285400e-01,1.000000000000000000e+00,-1.569954007863998413e-01,6.835646927356719971e-02,6.385928392410278320e-02,-3.968626558780670166e-01
5.750000000000000000e+00,8.091140567276472462e-01,1.893883669627534905e-01,1.070715248748452364e+00,-1.175338601052459531e+01,-1.607888684726353645e+01,9.623776643910662187e+01,-4.963150404577496566e-01,5.532799627190229108e-01,4.807071287108634350e-02,1.299130600439984295e+00,4.249206582347199168e-01,-1.169054886829282047e+00,1.889734268188476562e-01,2.746662497520446777e-01,1.000000000000000000e+00,-3.260992839932441711e-02,8.571486920118331909e-03,-1.837910562753677368e-01,-2.314865291118621826e-01
5.759999999999999787e+00,7.935761111319047378e-01,1.991873503006481028e-01,1.073318417652187273e+00,-1.084556021506130286e+01,-1.591390487449897151e+01,9.549467496569506864e+01,-5.451610936229922544e-01,4.970937690950691934e-01,8.619006838266275727e-02,9.104687422450706835e-01,7.713973708916856964e-01,-1.148190393254942432e+00,1.796342134475708008e-01,2.633905410766601562e-01,1.000000000000000000e+00,-6.231682375073432922e-02,-5.302021652460098267e-02,-4.496703147888183594e-01,-6.863921880722045898e-02
5.770000000000000462e+00,7.883578623197970980e-01,2.024460589621709383e-01,1.075982232053497523e+00,-1.019653703278439849e+01,-1.559352147997634042e+01,9.474656448231256434e+01,-5.358178091666284670e-01,4.622642840949722776e-01,8.798459687980861310e-02,3.644640615567109609e-01,6.503754977700612061e-01,-1.080941888674622264e+00,1.703566461801528931e-01,2.518872320652008057e-01,1.000000000000000000e+00,-2.088335603475570679e-01,-1.250889301300048828e-01,-5.779311060905456543e-01,4.686020314693450928e-03
5.780000000000000249e+00,7.850826910719149732e-01,2.086278395354987658e-01,1.076403979943935996e+00,-9.873876645061235635e+00,-1.539893162034470997e+01,9.407538655631697111e+01,-5.686078332550382752e-01,4.489749844568327597e-01,1.131570799385749060e-01,-7.505835133814717230e-02,1.077704685632220605e-01,-9.512183705068105732e-01,1.611564755439758301e-01,2.401872277259826660e-01,1.000000000000000000e+00,-3.700059652328491211e-01,-2.216314971446990967e-01,-5.922970175743103027e-01,4.758345335721969604e-02
5.790000000000000036e+00,7.834250617511234749e-01,2.082364735040843073e-01,1.080223898562704621e+00,-9.811898621785417163e+00,-1.551872108015008500e+01,9.354485395951330418e+01,-5.915867489541978275e-01,3.986051198544499075e-01,1.396103169180223647e-01,-2.420691719737749492e-01,-5.834737433648733429e-01,-8.051609064389972925e-01,1.520257294178009033e-01,2.282931655645370483e-01,1.000000000000000000e+00,-4.324347972869873047e-01,-3.088163137435913086e-01,-3.982360959053039551e-01,-3.348776698112487793e-02
5.799999999999999822e+00,7.828465904328965053e-01,2.207689753609125838e-01,1.081412411759800518e+00,-9.850906669897359080e+00,-1.601407177987737285e+01,9.316807627527266789e+01,-6.117356510451575913e-01,3.655666342409104597e-01,1.679008530139413646e-01,-1.520725055777045753e-01,-1.184679969684215184e+00,-6.815804444783997162e-01,1.429529786109924316e-01,2.162027806043624878e-01,1.000000000000000000e+00,-3.468926548957824707e-01,-3.235430419445037842e-01,-1.040394678711891174e-01,-1.996189653873443604e-01
5.810000000000000497e+00,7.659308171567976720e-01,2.205187464643388329e-01,1.086548948721490770e+00,-9.831191969032989419e+00,-1.678400937038039231e+01,9.290500957168723062e+01,-6.329815185324473292e-01,3.440427000310276595e-01,1.693063650775361306e-01,1.000001672961316895e-01,-1.272288867234380838e+00,-6.271249451749623116e-01,1.020287871360778809e-01,1.585443466901779175e-01,1.000000000000000000e+00,-2.680834531784057617e-01,-2.734102010726928711e-01,2.099907845258712769e-01,-4.259569644927978516e-01
5.820000000000000284e+00,7.664334266883419122e-01,2.164928668626155128e-01,1.092724831692646337e+00,-9.669168973711112614e+00,-1.750185916585961721e+01,9.265372040137454235e+01,-6.492646121671393766e-01,2.984572805772676696e-01,1.816950191495344258e-01,3.186611959226129387e-01,-6.910628948084758250e-01,-6.402554134426201582e-01,9.151967614889144897e-02,1.429981887340545654e-01,1.000000000000000000e+00,-1.643967479467391968e-01,-2.102081179618835449e-01,1.921782046556472778e-01,-5.507971048355102539e-01
5.830000000000000071e+00,7.559094849471582611e-01,2.290292718154581519e-01,1.089562111471989336e+00,-9.369605948733932266e+00,-1.783975214972558732e+01,9.231488108512871804e+01,-6.612850205027600570e-01,2.577055908729803946e-01,2.136503188810738307e-01,3.896342881015047444e-01,1.521450946706340013e-01,-6.996158702371353399e-01,8.282572031021118164e-02,1.299407333135604858e-01,1.000000000000000000e+00,-1.508333534002304077e-01,-1.947580873966217041e-01,1.769360899925231934e-02,-4.397131502628326416e-01
5.839999999999999858e+00,7.513685871768994717e-01,2.279637713183566283e-01,1.088774581146080056e+00,-9.014198480031062388e+00,-1.771591426002010650e+01,9.185919925538566133e+01,-6.935293647992830657e-01,2.223618708052929605e-01,2.413045297978104464e-01,4.147263403814583360e-01,7.631518721487247081e-01,-7.487104423867239067e-01,7.416368275880813599e-02,1.167699471116065979e-01,1.000000000000000000e+00,-2.198733538389205933e-01,-1.930372416973114014e-01,-2.655607759952545166e-01,-1.876916885375976562e-01
5.850000000000000533e+00,7.415540590241428420e-01,2.402894793277902952e-01,1.089295419718161240e+00,-8.607559382065254283e+00,-1.730229820737246982e+01,9.133497561208689319e+01,-7.045500908177136923e-01,2.037280846063106443e-01,2.325232980570831332e-01,4.463360405811957476e-01,1.003427546833996375e+00,-7.509106126287167227e-01,6.552931666374206543e-02,1.034967377781867981e-01,1.000000000000000000e+00,-3.417938947677612305e-01,-2.078830003738403320e-01,-4.978081583976745605e-01,-6.979697197675704956e-02
5.860000000000000320e+00,7.321673409384901188e-01,2.310078820207252248e-01,1.096653334237241095e+00,-8.198460134211194017e+00,-1.679756753760312549e+01,9.080970386498658797e+01,-7.166788512296309310e-01,1.556584724947288334e-01,2.253283052784472718e-01,4.366874181235033681e-01,8.989979108925968410e-01,-6.915605455997321238e-01,5.693822354078292847e-02,9.016320854425430298e-02,1.000000000000000000e+00,-4.379374980926513672e-01,-2.080783843994140625e-01,-6.019235849380493164e-01,-6.888604909181594849e-02
5.870000000000000107e+00,7.284427991679334191e-01,2.285733532236719767e-01,1.095578212846122446e+00,-7.815301894391822657e+00,-1.638561347269321189e+01,9.034555222872218394e+01,-7.239492793451339780e-01,1.474908720620549396e-01,2.542122339262033459e-01,4.611499393400272928e-01,5.142338932325417611e-01,-5.835043996376441111e-01,4.835934564471244812e-02,7.673951238393783569e-02,1.000000000000000000e+00,-4.473335146903991699e-01,-2.123154103755950928e-01,-6.049459576606750488e-01,-9.623085707426071167e-02
5.879999999999999893e+00,7.275572270502002059e-01,2.314300326175104394e-01,1.092608431994233742e+00,-7.442256522135016539e+00,-1.620088932128354386e+01,8.998711798730313660e+01,-7.486923992690575069e-01,8.540290599543562400e-02,2.673526827593182276e-01,4.719692136205373978e-01,6.045108302917993892e-02,-4.526276831737709450e-01,3.981632366776466370e-02,6.328106671571731567e-02,1.000000000000000000e+00,-3.581133484840393066e-01,-1.950002908706665039e-01,-5.035973191261291504e-01,-2.044807225465774536e-01
5.889999999999999680e+00,7.072336802141828693e-01,2.317112443984096215e-01,1.098772132636304910e+00,-7.127144532980951297e+00,-1.623319781076953916e+01,8.973754459795972593e+01,-7.574365748678167920e-01,5.398890909781671466e-02,2.681308632309964968e-01,2.458942611511443221e-01,-1.389811319704782888e-01,-3.372291345986996869e-01,3.127317130565643311e-02,4.974994808435440063e-02,1.000000000000000000e+00,-2.602052688598632812e-01,-1.352652907371520996e-01,-2.772622108459472656e-01,-3.667066991329193115e-01
5.900000000000000355e+00,7.093339523522579348e-01,2.385263426738532810e-01,1.103039874878649185e+00,-6.977777994581713550e+00,-1.633032097385340720e+01,8.956035674200693109e+01,-7.803589650885000006e-01,3.986186863509316725e-02,2.724941418285737882e-01,-1.496823522278787483e-02,-5.174456178771492942e-02,-2.632484248934995885e-01,9.130444377660751343e-03,1.447362825274467468e-02,1.000000000000000000e+00,-2.735370993614196777e-01,-2.458922266960144043e-01,-2.100823521614074707e-01,-4.340631365776062012e-01
5.910000000000000142e+00,6.991915520545877172e-01,2.417732348356333438e-01,1.107365292385591671e+00,-6.979775689484831958e+00,-1.633322175117333330e+01,8.941007031013977269e+01,-7.952512670647845505e-01,2.037258332117662316e-02,2.831506317247639015e-01,-2.798956867845341367e-01,2.912869982424347026e-01,-2.169570162671367874e-01,5.727265961468219757e-04,8.116420940496027470e-04,1.000000000000000000e+00,-2.785922586917877197e-01,-2.799016535282135010e-01,-2.509104609489440918e-01,-4.112326502799987793e-01
5.919999999999999929e+00,6.976646457334260143e-01,2.363999500002696430e-01,1.107349812455198812e+00,-7.143058905614067200e+00,-1.614620658188422553e+01,8.926145285355360670e+01,-7.957653409749457785e-01,-3.513707673197581649e-02,2.886968297839845876e-01,-5.598027843581904195e-01,5.344843664466559785e-01,-1.764903671964943854e-01,-7.911263965070247650e-03,-1.271861232817173004e-02,1.000000000000000000e+00,-3.701798319816589355e-01,-3.960575759410858154e-01,-4.004756808280944824e-01,-3.542548716068267822e-01
5.929999999999999716e+00,6.817499164994385019e-01,2.428490476209135829e-01,1.103062438172651927e+00,-7.446792476898124846e+00,-1.585204312403766025e+01,8.912199733360809262e+01,-8.126138962247868580e-01,-6.228278163632341990e-02,2.793287993722252116e-01,-6.659745095522782155e-01,5.138347771318056978e-01,-1.363408669802113893e-01,-1.644040271639823914e-02,-2.628950774669647217e-02,1.000000000000000000e+00,-4.983027577400207520e-01,-5.304281115531921387e-01,-5.184171795845031738e-01,-3.198277354240417480e-01
5.940000000000000391e+00,6.840910755719916692e-01,2.301252243579426926e-01,1.111927945165307907e+00,-7.786402146119138834e+00,-1.559348855987078686e+01,8.901109659734547108e+01,-8.309152340847192342e-01,-7.437929805752464818e-02,2.834251552578307409e-01,-5.029692673029936278e-01,2.751767274931735674e-01,-8.792169437762947792e-02,-2.498118393123149872e-02,-3.982964158058166504e-02,1.000000000000000000e+00,-5.404861569404602051e-01,-5.915463566780090332e-01,-5.229287147521972656e-01,-3.158430159091949463e-01
5.950000000000000178e+00,6.723974875009384178e-01,2.418727590834941488e-01,1.112214657892314218e+00,-8.028110889373557768e+00,-1.548940566458681189e+01,8.894978730418419843e+01,-8.521465918515770399e-01,-1.119240785618145911e-01,2.772025298161723272e-01,-2.970372600405158381e-01,-2.419469378971846399e-02,-5.224949748199849558e-02,-3.353613987565040588e-02,-5.332545936107635498e-02,1.000000000000000000e+00,-4.531306624412536621e-01,-5.401910543441772461e-01,-4.387593269348144531e-01,-4.026481211185455322e-01
5.959999999999999964e+00,6.570222449687066479e-01,2.319760486444157332e-01,1.118560127998564857e+00,-8.163196062763967475e+00,-1.553591782035796065e+01,8.892802881610478494e+01,-8.423144040014234335e-01,-1.276693175886559062e-01,2.602381763795990621e-01,-8.269988608302869526e-02,-2.134642359780249410e-01,-3.750578238683555110e-02,-4.211762547492980957e-02,-6.677915900945663452e-02,1.000000000000000000e+00,-3.632561564445495605e-01,-4.642840325832366943e-01,-2.654243111610412598e-01,-4.678134024143218994e-01
5.969999999999999751e+00,6.403965202715605765e-01,2.319843963267074205e-01,1.116058588836098320e+00,-8.179994271377152515e+00,-1.567582302812185802e+01,8.892447286904881310e+01,-8.730844286922551101e-01,-1.471357633030509204e-01,2.444985455658210127e-01,8.835456519509242435e-02,-3.065816449076244621e-01,-5.894476250931163230e-02,-6.801895797252655029e-02,-1.067164018750190735e-01,1.000000000000000000e+00,-2.702692449092864990e-01,-4.246474504470825195e-01,-1.818812936544418335e-01,-5.013495683670043945e-01
5.980000000000000426e+00,6.403044865047106127e-01,2.250924608214606715e-01,1.121477848115465248e+00,-8.127615575509153700e+00,-1.583800498331685169e+01,8.890610059995687209e+01,-8.824393095758598093e-01,-1.838652998458266963e-01,2.440404567395695334e-01,1.163349591689830966e-02,-9.811717327096874941e-02,-1.081470017125696625e-01,-7.672353088855743408e-02,-1.198623403906822205e-01,1.000000000000000000e+00,-2.188449949026107788e-01,-3.206826150417327881e-01,-1.688152551651000977e-01,-5.360294580459594727e-01
5.990000000000000213e+00,6.422906402834052120e-01,2.298713671370232747e-01,1.125354324751205448e+00,-8.116418845179387276e+00,-1.586757832276474822e+01,8.883592002603050730e+01,-9.016935457287768019e-01,-2.005594982915799851e-01,2.397466884092540329e-01,-6.178388267608507511e-02,1.704635604732928078e-01,-1.726708066671297781e-01,-8.547335118055343628e-02,-1.329139024019241333e-01,1.000000000000000000e+00,-3.024359643459320068e-01,-3.475483357906341553e-01,-2.420698106288909912e-01,-4.222239553928375244e-01
